id,Y
49999,0.93
50000,0.93
50001,0.93
50002,0.93
50003,0.93
50004,0.93
50005,0.93
50006,0.93
50007,0.93
50008,0.93
50009,0.93
50010,0.93
50011,0.93
50012,0.93
50013,0.93
50014,0.93
50015,0.93
50016,0.93
50017,0.93
50018,0.93
50019,0.93
50020,0.93
50021,0.93
50022,0.93
50023,0.93
50024,0.93
50025,0.93
50026,0.93
50027,0.93
50028,0.93
50029,0.93
50030,0.93
50031,0.93
50032,0.93
50033,0.93
50034,0.93
50035,0.93
50036,0.93
50037,0.93
50038,0.93
50039,0.93
50040,0.93
50041,0.93
50042,0.93
50043,0.93
50044,0.93
50045,0.93
50046,0.93
50047,0.93
50048,0.93
50049,0.93
50050,0.93
50051,0.93
50052,0.93
50053,0.93
50054,0.93
50055,0.93
50056,0.93
50057,0.93
50058,0.93
50059,0.93
50060,0.93
50061,0.93
50062,0.93
50063,0.93
50064,0.93
50065,0.93
50066,0.93
50067,0.93
50068,0.93
50069,0.93
50070,0.93
50071,0.93
50072,0.93
50073,0.93
50074,0.93
50075,0.93
50076,0.93
50077,0.93
50078,0.93
50079,0.93
50080,0.93
50081,0.93
50082,0.93
50083,0.93
50084,0.93
50085,0.93
50086,0.93
50087,0.93
50088,0.93
50089,0.93
50090,0.93
50091,0.93
50092,0.93
50093,0.93
50094,0.93
50095,0.93
50096,0.93
50097,0.93
50098,0.93
50099,0.93
50100,0.93
50101,0.93
50102,0.93
50103,0.93
50104,0.93
50105,0.93
50106,0.93
50107,0.93
50108,0.93
50109,0.93
50110,0.93
50111,0.93
50112,0.93
50113,0.93
50114,0.93
50115,0.93
50116,0.93
50117,0.93
50118,0.93
50119,0.93
50120,0.93
50121,0.93
50122,0.93
50123,0.93
50124,0.93
50125,0.93
50126,0.93
50127,0.93
50128,0.93
50129,0.93
50130,0.93
50131,0.93
50132,0.93
50133,0.93
50134,0.93
50135,0.93
50136,0.93
50137,0.93
50138,0.93
50139,0.93
50140,0.93
50141,0.93
50142,0.93
50143,0.93
50144,0.93
50145,0.93
50146,0.93
50147,0.93
50148,0.93
50149,0.93
50150,0.93
50151,0.93
50152,0.93
50153,0.93
50154,0.93
50155,0.93
50156,0.93
50157,0.93
50158,0.93
50159,0.93
50160,0.93
50161,0.93
50162,0.93
50163,0.93
50164,0.93
50165,0.93
50166,0.93
50167,0.93
50168,0.93
50169,0.93
50170,0.93
50171,0.93
50172,0.93
50173,0.93
50174,0.93
50175,0.93
50176,0.93
50177,0.93
50178,0.93
50179,0.93
50180,0.93
50181,0.93
50182,0.93
50183,0.93
50184,0.93
50185,0.93
50186,0.93
50187,0.93
50188,0.93
50189,0.93
50190,0.93
50191,0.93
50192,0.93
50193,0.93
50194,0.93
50195,0.93
50196,0.93
50197,0.93
50198,0.93
50199,0.93
50200,0.93
50201,0.93
50202,0.93
50203,0.93
50204,0.93
50205,0.93
50206,0.93
50207,0.93
50208,0.93
50209,0.93
50210,0.93
50211,0.93
50212,0.93
50213,0.93
50214,0.93
50215,0.93
50216,0.93
50217,0.93
50218,0.93
50219,0.93
50220,0.93
50221,0.93
50222,0.93
50223,0.93
50224,0.93
50225,0.93
50226,0.93
50227,0.93
50228,0.93
50229,0.93
50230,0.93
50231,0.93
50232,0.93
50233,0.93
50234,0.93
50235,0.93
50236,0.93
50237,0.93
50238,0.93
50239,0.93
50240,0.93
50241,0.93
50242,0.93
50243,0.93
50244,0.93
50245,0.93
50246,0.93
50247,0.93
50248,0.93
50249,0.93
50250,0.93
50251,0.93
50252,0.93
50253,0.93
50254,0.93
50255,0.93
50256,0.93
50257,0.93
50258,0.93
50259,0.93
50260,0.93
50261,0.93
50262,0.93
50263,0.93
50264,0.93
50265,0.93
50266,0.93
50267,0.93
50268,0.93
50269,0.93
50270,0.93
50271,0.93
50272,0.93
50273,0.93
50274,0.93
50275,0.93
50276,0.93
50277,0.93
50278,0.93
50279,0.93
50280,0.93
50281,0.93
50282,0.93
50283,0.93
50284,0.93
50285,0.93
50286,0.93
50287,0.93
50288,0.93
50289,0.93
50290,0.93
50291,0.93
50292,0.93
50293,0.93
50294,0.93
50295,0.93
50296,0.93
50297,0.93
50298,0.93
50299,0.93
50300,0.93
50301,0.93
50302,0.93
50303,0.93
50304,0.93
50305,0.93
50306,0.93
50307,0.93
50308,0.93
50309,0.93
50310,0.93
50311,0.93
50312,0.93
50313,0.93
50314,0.93
50315,0.93
50316,0.93
50317,0.93
50318,0.93
50319,0.93
50320,0.93
50321,0.93
50322,0.93
50323,0.93
50324,0.93
50325,0.93
50326,0.93
50327,0.93
50328,0.93
50329,0.93
50330,0.93
50331,0.93
50332,0.93
50333,0.93
50334,0.93
50335,0.93
50336,0.93
50337,0.93
50338,0.93
50339,0.93
50340,0.93
50341,0.93
50342,0.93
50343,0.93
50344,0.93
50345,0.93
50346,0.93
50347,0.93
50348,0.93
50349,0.93
50350,0.93
50351,0.93
50352,0.93
50353,0.93
50354,0.93
50355,0.93
50356,0.93
50357,0.93
